blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed7_diphtheria,10,30,-1.2868852459016393,1.8245901639344262,3.1114754098360655,-9.765335715006938,3.3188608850016586e-22,3079.6754162232337,-1.5452727174113021,-1.0284977743919768,Welch Two Sample t-test,two.sided
shed7_diphtheria,10,60,-3.183060109289617,1.8245901639344262,5.007650273224043,-17.948827903900657,7.83778358569095e-68,2484.8768732775084,-3.5308111423446262,-2.8353090762346085,Welch Two Sample t-test,two.sided
shed7_diphtheria,10,90,-5.2087431693989075,1.8245901639344262,7.033333333333333,-23.24867545666937,3.373925918016604e-107,2221.892491572333,-5.648102103560322,-4.769384235237494,Welch Two Sample t-test,two.sided
shed7_diphtheria,10,180,-11.275956284153006,1.8245901639344262,13.100546448087432,-34.847779326268046,1.6193650173879885e-208,2008.9413229902596,-11.91053879731216,-10.64137377099385,Welch Two Sample t-test,two.sided
shed7_diphtheria,10,360,-18.469945355191257,1.8245901639344262,20.294535519125684,-46.799774200162155,4.664e-321,1948.1991685307407,-19.24394335888058,-17.695947351501935,Welch Two Sample t-test,two.sided
shed7_diphtheria,30,60,-1.8961748633879778,3.1114754098360655,5.007650273224043,-9.60469314378087,1.4768543174849002e-21,3235.534829387342,-2.28325908964468,-1.5090906371312758,Welch Two Sample t-test,two.sided
shed7_diphtheria,30,90,-3.9218579234972677,3.1114754098360655,7.033333333333333,-16.32385345558097,2.928586888428406e-57,2763.905330168291,-4.392951829090308,-3.4507640179042283,Welch Two Sample t-test,two.sided
shed7_diphtheria,30,180,-9.989071038251366,3.1114754098360655,13.100546448087432,-29.81773243440785,3.1327601408045495e-165,2278.275313199637,-10.64601657044728,-9.332125506055453,Welch Two Sample t-test,two.sided
shed7_diphtheria,30,360,-17.18306010928962,3.1114754098360655,20.294535519125684,-42.523838296673446,1.4807140542019994e-286,2128.7918503330225,-17.97549417398873,-16.390626044590515,Welch Two Sample t-test,two.sided
shed7_diphtheria,60,90,-2.02568306010929,5.007650273224043,7.033333333333333,-7.559510992444965,5.1638859691530097e-14,3424.586160914736,-2.55107015987045,-1.5002959603481298,Welch Two Sample t-test,two.sided
shed7_diphtheria,60,180,-8.092896174863387,5.007650273224043,13.100546448087432,-22.771023055531977,2.9507638158385237e-105,2737.355945413946,-8.789781930948855,-7.396010418777919,Welch Two Sample t-test,two.sided
shed7_diphtheria,60,360,-15.28688524590164,5.007650273224043,20.294535519125684,-36.298224708685865,2.727760334284233e-231,2453.0761095462985,-16.112725497401144,-14.461044994402133,Welch Two Sample t-test,two.sided
shed7_diphtheria,90,180,-6.067213114754098,7.033333333333333,13.100546448087432,-15.930109882068182,4.808719016471675e-55,3205.4184484178177,-6.813975766078571,-5.320450463429625,Welch Two Sample t-test,two.sided
shed7_diphtheria,90,360,-13.261202185792351,7.033333333333333,20.294535519125684,-29.945524917014048,1.9312303428397117e-171,2836.2556081326734,-14.129531433593485,-12.392872937991218,Welch Two Sample t-test,two.sided
shed7_diphtheria,180,360,-7.193989071038253,13.100546448087432,20.294535519125684,-14.37024672906215,1.5196772204810143e-45,3512.249623734011,-8.175518505945488,-6.212459636131019,Welch Two Sample t-test,two.sided
shed7_fifth,5,10,-0.12131147540983611,0.76775956284153,0.8890710382513661,-2.3574870543343867,0.018451985379874712,3623.0731806524122,-0.22220092852559303,-0.020422022294079148,Welch Two Sample t-test,two.sided
shed7_fifth,5,30,-0.5191256830601093,0.76775956284153,1.2868852459016393,-8.195740542687895,3.5853550507261763e-16,3142.956012801646,-0.6433194171228607,-0.3949319489973579,Welch Two Sample t-test,two.sided
shed7_fifth,5,60,-1.0355191256830603,0.76775956284153,1.8032786885245902,-12.875580132507361,7.915028305635148e-37,2616.7234146567,-1.1932222644550445,-0.8778159869110761,Welch Two Sample t-test,two.sided
shed7_fifth,5,90,-1.5060109289617487,0.76775956284153,2.273770491803279,-15.347686109130347,1.0058432197661375e-50,2336.6288915733703,-1.698434524425447,-1.3135873334980503,Welch Two Sample t-test,two.sided
shed7_fifth,5,180,-3.261748633879781,0.76775956284153,4.029508196721311,-21.981875624536123,2.790063332899849e-96,2038.0514970687116,-3.5527478560554835,-2.970749411704079,Welch Two Sample t-test,two.sided
shed7_fifth,5,360,-6.658469945355192,0.76775956284153,7.426229508196721,-28.348803066035245,7.391666420249695e-148,1909.8811653176515,-7.1191115083210255,-6.197828382389358,Welch Two Sample t-test,two.sided
shed7_fifth,10,30,-0.3978142076502732,0.8890710382513661,1.2868852459016393,-6.0864194523573225,1.2864169750266864e-9,3319.5252598057896,-0.5259660582073394,-0.269662357093207,Welch Two Sample t-test,two.sided
shed7_fifth,10,60,-0.914207650273224,0.8890710382513661,1.8032786885245902,-11.145416879586303,2.9849327511398584e-28,2766.185619843242,-1.0750449206013082,-0.7533703799451399,Welch Two Sample t-test,two.sided
shed7_fifth,10,90,-1.3846994535519128,0.8890710382513661,2.273770491803279,-13.924670505378751,1.8064928273332282e-42,2441.354938649551,-1.5796992009086,-1.1896997061952257,Welch Two Sample t-test,two.sided
shed7_fifth,10,180,-3.140437158469945,0.8890710382513661,4.029508196721311,-21.04046434713509,2.838715686589146e-89,2083.1697326474255,-3.433145624118532,-2.847728692821358,Welch Two Sample t-test,two.sided
shed7_fifth,10,360,-6.537158469945355,0.8890710382513661,7.426229508196721,-27.766961463583083,5.007918850210186e-143,1927.4695729804023,-6.998881510285532,-6.07543542960518,Welch Two Sample t-test,two.sided
shed7_fifth,30,60,-0.5163934426229508,1.2868852459016393,1.8032786885245902,-5.740426519563468,1.0285325497796552e-8,3349.450145164008,-0.6927703050604012,-0.3400165801855004,Welch Two Sample t-test,two.sided
shed7_fifth,30,90,-0.9868852459016395,1.2868852459016393,2.273770491803279,-9.303246515909413,2.5877097277088835e-20,2928.429552514907,-1.1948835311757948,-0.7788869606274841,Welch Two Sample t-test,two.sided
shed7_fifth,30,180,-2.742622950819672,1.2868852459016393,4.029508196721311,-17.83716163783917,8.739163306743689e-67,2315.1389436320264,-3.0441425572100047,-2.4411033444293384,Welch Two Sample t-test,two.sided
shed7_fifth,30,360,-6.139344262295082,1.2868852459016393,7.426229508196721,-25.762125271052295,8.746358761299693e-127,2019.4764081039596,-6.606701269188417,-5.671987255401748,Welch Two Sample t-test,two.sided
shed7_fifth,60,90,-0.47049180327868867,1.8032786885245902,2.273770491803279,-4.018361372906543,5.9846777370284866e-5,3473.382805708827,-0.7000551384735986,-0.2409284680837789,Welch Two Sample t-test,two.sided
shed7_fifth,60,180,-2.226229508196721,1.8032786885245902,4.029508196721311,-13.780562115481647,8.390828990912495e-42,2699.644268950795,-2.5430008233643027,-1.9094581930291399,Welch Two Sample t-test,two.sided
shed7_fifth,60,360,-5.622950819672131,1.8032786885245902,7.426229508196721,-23.100966778310827,8.187178964153803e-106,2183.0768565452463,-6.100285590526834,-5.145616048817428,Welch Two Sample t-test,two.sided
shed7_fifth,90,180,-1.7557377049180323,2.273770491803279,4.029508196721311,-10.264400928470971,2.48643055997455e-24,3101.859469035536,-2.091122690153841,-1.4203527196822234,Welch Two Sample t-test,two.sided
shed7_fifth,90,360,-5.1524590163934425,2.273770491803279,7.426229508196721,-20.625049446906335,4.137193334663942e-87,2387.0357256197285,-5.642336981186263,-4.662581051600622,Welch Two Sample t-test,two.sided
shed7_fifth,180,360,-3.3967213114754102,4.029508196721311,7.426229508196721,-12.41991321818832,1.3721415004475802e-34,3057.456548833636,-3.9329640251424633,-2.860478597808357,Welch Two Sample t-test,two.sided
shed7_flu,5,10,-0.20710382513661196,0.7808743169398907,0.9879781420765027,-3.6316916873835305,2.856272628022121e-4,3480.981470751729,-0.3189132136372584,-0.09529443663596557,Welch Two Sample t-test,two.sided
shed7_flu,5,30,-0.7579234972677596,0.7808743169398907,1.5387978142076504,-10.440820441923206,4.505835841881519e-25,2874.606284756796,-0.9002617839866195,-0.6155852105488998,Welch Two Sample t-test,two.sided
shed7_flu,5,60,-1.4786885245901642,0.7808743169398907,2.259562841530055,-15.24076225452949,4.06873780664546e-50,2380.8054782973786,-1.6689447813788185,-1.28843226780151,Welch Two Sample t-test,two.sided
shed7_flu,5,90,-2.177049180327869,0.7808743169398907,2.9579234972677595,-18.44753327795168,9.523655849353653e-71,2189.0975877663277,-2.4084784136640556,-1.9456199469916822,Welch Two Sample t-test,two.sided
shed7_flu,5,180,-3.9120218579234973,0.7808743169398907,4.692896174863388,-23.617578965666112,5.231316431240892e-109,2004.5740634834558,-4.236866936621197,-3.5871767792257976,Welch Two Sample t-test,two.sided
shed7_flu,5,360,-7.192349726775956,0.7808743169398907,7.973224043715847,-29.668959696494145,2.1009745632103748e-159,1909.0668216779184,-7.667785657244109,-6.716913796307803,Welch Two Sample t-test,two.sided
shed7_flu,10,30,-0.5508196721311477,0.9879781420765027,1.5387978142076504,-7.109270814403968,1.4247129158843668e-12,3286.728611060348,-0.7027317961940174,-0.39890754806827794,Welch Two Sample t-test,two.sided
shed7_flu,10,60,-1.2715846994535522,0.9879781420765027,2.259562841530055,-12.623640633139342,1.582038987167025e-35,2672.584212687387,-1.4691021580521446,-1.0740672408549599,Welch Two Sample t-test,two.sided
shed7_flu,10,90,-1.969945355191257,0.9879781420765027,2.9579234972677595,-16.269746264124166,1.5747157515522151e-56,2390.5300921397097,-2.2073785491226228,-1.7325121612598915,Welch Two Sample t-test,two.sided
shed7_flu,10,180,-3.7049180327868854,0.9879781420765027,4.692896174863388,-22.074189330210544,2.6483498177086556e-97,2105.855107647787,-4.034066333332197,-3.3757697322415745,Welch Two Sample t-test,two.sided
shed7_flu,10,360,-6.9852459016393444,0.9879781420765027,7.973224043715847,-28.636517927054186,6.487072801285815e-151,1955.6010315654423,-7.463631896071926,-6.5068599072067625,Welch Two Sample t-test,two.sided
shed7_flu,30,60,-0.7207650273224044,1.5387978142076504,2.259562841530055,-6.535093433995517,7.343998110819704e-11,3277.6736341275496,-0.9370121803778765,-0.5045178742669323,Welch Two Sample t-test,two.sided
shed7_flu,30,90,-1.4191256830601091,1.5387978142076504,2.9579234972677595,-10.98875764115046,1.5126291197529242e-27,2881.5481698331,-1.6723484872243077,-1.1659028788959105,Welch Two Sample t-test,two.sided
shed7_flu,30,180,-3.1540983606557376,1.5387978142076504,4.692896174863388,-18.153510999594666,4.5168159022596375e-69,2376.5449681755986,-3.494807614854037,-2.813389106457439,Welch Two Sample t-test,two.sided
shed7_flu,30,360,-6.434426229508197,1.5387978142076504,7.973224043715847,-25.942227629324062,8.191802664857317e-129,2082.8541756135346,-6.920836901056813,-5.948015557959581,Welch Two Sample t-test,two.sided
shed7_flu,60,90,-0.6983606557377047,2.259562841530055,2.9579234972677595,-4.839743621094318,1.3563367673903387e-6,3493.8062711348193,-0.9812756579417296,-0.41544565353367974,Welch Two Sample t-test,two.sided
shed7_flu,60,180,-2.433333333333333,2.259562841530055,4.692896174863388,-13.132782826856355,2.6630473253364855e-38,2867.646483935415,-2.7966424337829348,-2.0700242328837315,Welch Two Sample t-test,two.sided
shed7_flu,60,360,-5.713661202185792,2.259562841530055,7.973224043715847,-22.29756030564655,5.11720921552061e-100,2337.4358973595586,-6.216154380298712,-5.2111680240728715,Welch Two Sample t-test,two.sided
shed7_flu,90,180,-1.7349726775956285,2.9579234972677595,4.692896174863388,-8.802878078607211,2.121987252825792e-18,3263.296432142446,-2.121408300098324,-1.3485370550929328,Welch Two Sample t-test,two.sided
shed7_flu,90,360,-5.0153005464480875,2.9579234972677595,7.973224043715847,-18.932290266396503,5.511719433954924e-75,2597.485382218852,-5.534751223234577,-4.4958498696615985,Welch Two Sample t-test,two.sided
shed7_flu,180,360,-3.280327868852459,4.692896174863388,7.973224043715847,-11.339456711673689,2.9925317813398684e-29,3208.305271293613,-3.847528844136543,-2.713126893568375,Welch Two Sample t-test,two.sided
shed7_mers,5,10,-0.11147540983606563,0.507103825136612,0.6185792349726776,-2.929321793610237,0.0034185572413714567,3567.423123996948,-0.18608719975908045,-0.03686361991305079,Welch Two Sample t-test,two.sided
shed7_mers,5,30,-0.42950819672131146,0.507103825136612,0.9366120218579235,-8.938584740889251,6.747839719154508e-19,2989.8609253717086,-0.5237246241660868,-0.3352917692765362,Welch Two Sample t-test,two.sided
shed7_mers,5,60,-0.7076502732240437,0.507103825136612,1.2147540983606557,-12.217988011242232,2.0153765442357582e-33,2601.9345280429443,-0.8212217165400648,-0.5940788299080226,Welch Two Sample t-test,two.sided
shed7_mers,5,90,-1.0874316939890711,0.507103825136612,1.5945355191256831,-15.124439538311352,2.3887088300631138e-49,2308.6808714357385,-1.2284250121530806,-0.9464383758250616,Welch Two Sample t-test,two.sided
shed7_mers,5,180,-1.93551912568306,0.507103825136612,2.442622950819672,-19.432509432376,2.1669289755376402e-77,2067.104792858768,-2.130850064777635,-1.740188186588485,Welch Two Sample t-test,two.sided
shed7_mers,5,360,-3.6573770491803277,0.507103825136612,4.16448087431694,-23.984248194037882,1.8579639552651532e-111,1927.259832117669,-3.956441330689694,-3.358312767670961,Welch Two Sample t-test,two.sided
shed7_mers,10,30,-0.31803278688524583,0.6185792349726776,0.9366120218579235,-6.310797144500218,3.148322093380182e-10,3281.128814463271,-0.4168416721165143,-0.21922390165397734,Welch Two Sample t-test,two.sided
shed7_mers,10,60,-0.5961748633879781,0.6185792349726776,1.2147540983606557,-9.956546839039724,5.574726402476262e-23,2851.7394992709974,-0.7135827785496666,-0.4787669482262897,Welch Two Sample t-test,two.sided
shed7_mers,10,90,-0.9759562841530055,0.6185792349726776,1.5945355191256831,-13.280812541824009,6.184134676684374e-39,2480.2433060041867,-1.1200568863919604,-0.8318556819140508,Welch Two Sample t-test,two.sided
shed7_mers,10,180,-1.8240437158469942,0.6185792349726776,2.442622950819672,-18.10395942261041,2.6286382284286164e-68,2156.112603917488,-2.021628560402688,-1.6264588712913002,Welch Two Sample t-test,two.sided
shed7_mers,10,360,-3.545901639344262,0.6185792349726776,4.16448087431694,-23.138691937910647,5.984070690787596e-105,1964.4209521501746,-3.8464425781279417,-3.2453607005605827,Welch Two Sample t-test,two.sided
shed7_mers,30,60,-0.27814207650273226,0.9366120218579235,1.2147540983606557,-4.171376630760394,3.101871754942536e-5,3466.2623011031806,-0.40887562647725345,-0.14740852652821104,Welch Two Sample t-test,two.sided
shed7_mers,30,90,-0.6579234972677597,0.9366120218579235,1.5945355191256831,-8.314875514546674,1.3704651566760476e-16,3026.269931814752,-0.8130698132039912,-0.5027771813315279,Welch Two Sample t-test,two.sided
shed7_mers,30,180,-1.5060109289617485,0.9366120218579235,2.442622950819672,-14.351388365464413,6.30376132085882e-45,2475.3413639407477,-1.7117869209688563,-1.3002349369546409,Welch Two Sample t-test,two.sided
shed7_mers,30,360,-3.2278688524590162,0.9366120218579235,4.16448087431694,-20.68767763698552,1.0863120326206733e-86,2102.106556847861,-3.5338554203526416,-2.921882284565391,Welch Two Sample t-test,two.sided
shed7_mers,60,90,-0.3797814207650274,1.2147540983606557,1.5945355191256831,-4.44299317465378,9.150673361311287e-6,3445.426811365397,-0.5473755307971493,-0.21218731073290545,Welch Two Sample t-test,two.sided
shed7_mers,60,180,-1.2278688524590162,1.2147540983606557,2.442622950819672,-11.181991240865862,1.9606973060068272e-28,2821.3737029886984,-1.4431803770839398,-1.0125573278340925,Welch Two Sample t-test,two.sided
shed7_mers,60,360,-2.949726775956284,1.2147540983606557,4.16448087431694,-18.511660060299814,2.332877760709145e-71,2266.1359501445604,-3.262202681759132,-2.637250870153436,Welch Two Sample t-test,two.sided
shed7_mers,90,180,-0.8480874316939888,1.5945355191256831,2.442622950819672,-7.2004796334152354,7.40895040811753e-13,3273.9821281048353,-1.0790214304672472,-0.6171534329207307,Welch Two Sample t-test,two.sided
shed7_mers,90,360,-2.5699453551912566,1.5945355191256831,4.16448087431694,-15.581013895234916,2.4156123792364475e-52,2537.017580809589,-2.893377742867471,-2.2465129675150415,Welch Two Sample t-test,two.sided
shed7_mers,180,360,-1.721857923497268,2.442622950819672,4.16448087431694,-9.632012808428096,1.1698816520417632e-21,3115.6557304465423,-2.0723652487228903,-1.3713505982716454,Welch Two Sample t-test,two.sided
shed7_sars,5,10,-0.21693989071038267,0.953551912568306,1.1704918032786886,-3.349819334247475,8.170663926234294e-4,3558.1369196931855,-0.3439136215609443,-0.08996615985982102,Welch Two Sample t-test,two.sided
shed7_sars,5,30,-0.9147540983606558,0.953551912568306,1.8683060109289618,-10.76098240172971,1.662520536248731e-26,2886.8771836710544,-1.081433777152716,-0.74807441956859555,Welch Two Sample t-test,two.sided
shed7_sars,5,60,-1.844808743169399,0.953551912568306,2.7983606557377048,-15.980443363982197,1.1376823257579734e-54,2368.154013150444,-2.071185919164034,-1.6184315671747638,Welch Two Sample t-test,two.sided
shed7_sars,5,90,-2.736065573770492,0.953551912568306,3.689617486338798,-19.58214128910709,8.466052766713793e-79,2184.795500067401,-3.0100684199673724,-2.462062727573612,Welch Two Sample t-test,two.sided
shed7_sars,5,180,-5.034972677595628,0.953551912568306,5.988524590163935,-25.400978044006,1.3707373686126772e-123,1998.71691815295,-5.423711435896935,-4.646233919294321,Welch Two Sample t-test,two.sided
shed7_sars,5,360,-8.718579234972678,0.953551912568306,9.672131147540984,-31.764836413301968,3.031258698893374e-178,1915.7278023558679,-9.256875863215411,-8.180282606729943,Welch Two Sample t-test,two.sided
shed7_sars,10,30,-0.6978142076502731,1.1704918032786886,1.8683060109289618,-7.836778127841207,6.247265978473506e-15,3191.3083501913056,-0.8724024898337225,-0.5232259254668237,Welch Two Sample t-test,two.sided
shed7_sars,10,60,-1.6278688524590161,1.1704918032786886,2.7983606557377048,-13.743577075361337,1.5795707626784386e-41,2569.253305846975,-1.8601277515028205,-1.3956099534152118,Welch Two Sample t-test,two.sided
shed7_sars,10,90,-2.519125683060109,1.1704918032786886,3.689617486338798,-17.713546064207737,5.8856617254421e-66,2323.432006746333,-2.7980065457340677,-2.2402448203861502,Welch Two Sample t-test,two.sided
shed7_sars,10,180,-4.8180327868852455,1.1704918032786886,5.988524590163935,-24.092074566958953,3.101051286010636e-113,2066.5303474468997,-5.210224200435953,-4.425841373334537,Welch Two Sample t-test,two.sided
shed7_sars,10,360,-8.501639344262296,1.1704918032786886,9.672131147540984,-30.83100602092646,2.266447614838484e-170,1950.5685318979208,-9.042434311251705,-7.960844377272886,Welch Two Sample t-test,two.sided
shed7_sars,30,60,-0.930054644808743,1.8683060109289618,2.7983606557377048,-7.120336812895316,1.319985402811002e-12,3243.321249981834,-1.1861596827308878,-0.6739496068865982,Welch Two Sample t-test,two.sided
shed7_sars,30,90,-1.821311475409836,1.8683060109289618,3.689617486338798,-11.942821413935574,4.057787549710295e-32,2858.850063627061,-2.120337704176746,-1.5222852466429266,Welch Two Sample t-test,two.sided
shed7_sars,30,180,-4.120218579234972,1.8683060109289618,5.988524590163935,-19.863523899043777,2.699523995788152e-81,2351.8098363891154,-4.526976123051986,-3.71346103541796,Welch Two Sample t-test,two.sided
shed7_sars,30,360,-7.803825136612023,1.8683060109289618,9.672131147540984,-27.75248607571844,1.1196332583848247e-144,2099.917765304449,-8.355272568177869,-7.252377705046177,Welch Two Sample t-test,two.sided
shed7_sars,60,90,-0.8912568306010931,2.7983606557377048,3.689617486338798,-5.201658196272135,2.0885052053886569e-7,3502.0295451266225,-1.2271949419977006,-0.5553187192044856,Welch Two Sample t-test,two.sided
shed7_sars,60,180,-3.19016393442623,2.7983606557377048,5.988524590163935,-14.393145746034698,2.123350502707949e-45,2859.3021422948627,-3.624763458739466,-2.755564410112994,Welch Two Sample t-test,two.sided
shed7_sars,60,360,-6.873770491803279,2.7983606557377048,9.672131147540984,-23.55321735208765,1.7495454739847538e-110,2390.760068983371,-7.446056069971168,-6.301484913635392,Welch Two Sample t-test,two.sided
shed7_sars,90,180,-2.2989071038251367,3.689617486338798,5.988524590163935,-9.774007229417322,2.9441707222942037e-22,3243.797508107742,-2.76007486105045,-1.8377393465998235,Welch Two Sample t-test,two.sided
shed7_sars,90,360,-5.982513661202186,3.689617486338798,9.672131147540984,-19.79205907214224,1.8771997416562483e-81,2663.9239356551657,-6.575218098085093,-5.389809224319279,Welch Two Sample t-test,two.sided
shed7_sars,180,360,-3.6836065573770496,5.988524590163935,9.672131147540984,-11.049640615235038,6.7257766659052685e-28,3309.840727831715,-4.337236620826675,-3.0299764939274234,Welch Two Sample t-test,two.sided
shed8_covid19,5,10,-0.8013513513513513,1.9297297297297298,2.731081081081081,-5.878535101230494,4.461397120442935e-9,4186.9526007357445,-1.0686073810495123,-0.5340953216531902,Welch Two Sample t-test,two.sided
shed8_covid19,5,30,-4.375225225225225,1.9297297297297298,6.304954954954955,-19.781208155149862,7.208406921587666e-82,2941.799787915989,-4.808910236433195,-3.9415402140172553,Welch Two Sample t-test,two.sided
shed8_covid19,5,60,-10.615315315315316,1.9297297297297298,12.545045045045045,-31.64064128367447,3.15295138104045e-185,2512.7315149151664,-11.273192701180962,-9.957437929449668,Welch Two Sample t-test,two.sided
shed8_covid19,5,90,-16.993693693693693,1.9297297297297298,18.923423423423422,-41.58133386338729,1.9251393873307747e-285,2413.228820392941,-17.795104760195155,-16.192282627192228,Welch Two Sample t-test,two.sided
shed8_covid19,5,180,-28.512162162162163,1.9297297297297298,30.441891891891892,-58.67122277272363,0,2354.759440804558,-29.46512593275207,-27.559198391572256,Welch Two Sample t-test,two.sided
shed8_covid19,5,360,-35.08513513513513,1.9297297297297298,37.01486486486486,-70.089600006997685,0,2346.73896798244,-36.06675132493745,-34.103518945332816,Welch Two Sample t-test,two.sided
shed8_covid19,10,30,-3.5738738738738736,2.731081081081081,6.304954954954955,-15.455357473292096,4.154924761590519e-52,3357.2477368323994,-4.02725648422342,-3.1204912635243276,Welch Two Sample t-test,two.sided
shed8_covid19,10,60,-9.813963963963964,2.731081081081081,12.545045045045045,-28.678156362179926,4.047554248769721e-158,2699.595209108727,-10.484984914611092,-9.142943013316835,Welch Two Sample t-test,two.sided
shed8_covid19,10,90,-16.192342342342343,2.731081081081081,18.923423423423422,-39.091620536160534,4.51255121403513e-262,2538.1414567082807,-17.004576489542504,-15.380108195142185,Welch Two Sample t-test,two.sided
shed8_covid19,10,180,-27.710810810810813,2.731081081081081,30.441891891891892,-56.48070656777287,0,2442.445007656566,-28.672893657188325,-26.748727964433296,Welch Two Sample t-test,two.sided
shed8_covid19,10,360,-34.28378378378378,2.731081081081081,37.01486486486486,-67.87523156040261,0,2429.2829604983217,-35.274255204963126,-33.29331236260444,Welch Two Sample t-test,two.sided
shed8_covid19,30,60,-6.24009009009009,6.304954954954955,12.545045045045045,-16.250768824730486,1.9584116980459705e-57,3741.1315555350993,-6.992935084780522,-5.487245095399659,Welch Two Sample t-test,two.sided
shed8_covid19,30,90,-12.618468468468468,6.304954954954955,18.923423423423422,-28.08180364470828,8.325898651409726e-156,3306.6767584414897,-13.499494489188285,-11.73744244774865,Welch Two Sample t-test,two.sided
shed8_covid19,30,180,-24.136936936936937,6.304954954954955,30.441891891891892,-46.36144551414047,0,3004.3307249697486,-25.15775483981782,-23.11611903405606,Welch Two Sample t-test,two.sided
shed8_covid19,30,360,-30.709909909909907,6.304954954954955,37.01486486486486,-57.47812055605005,0,2960.6114822049813,-31.757524791185524,-29.662295028634286,Welch Two Sample t-test,two.sided
shed8_covid19,60,90,-6.378378378378377,12.545045045045045,18.923423423423422,-12.377636579102747,1.3500274984633124e-34,4258.834139411669,-7.388663800938981,-5.368092955817772,Welch Two Sample t-test,two.sided
shed8_covid19,60,180,-17.89684684684685,12.545045045045045,30.441891891891892,-30.935482197079853,3.891369129289347e-188,3905.3428436182944,-19.031080011577608,-16.76261368211609,Welch Two Sample t-test,two.sided
shed8_covid19,60,360,-24.46981981981982,12.545045045045045,37.01486486486486,-41.41475954316246,3.0548368248279e-310,3838.091618037482,-25.628225548364437,-23.3114140912752,Welch Two Sample t-test,two.sided
shed8_covid19,90,180,-11.51846846846847,18.923423423423422,30.441891891891892,-18.464358923661532,2.5432918883681967e-73,4302.205100917902,-12.741480682626992,-10.295456254309949,Welch Two Sample t-test,two.sided
shed8_covid19,90,360,-18.09144144144144,18.923423423423422,37.01486486486486,-28.478371440045876,1.942302118201578e-163,4255.593482491411,-19.33690105568801,-16.845981827194873,Welch Two Sample t-test,two.sided
shed8_covid19,180,360,-6.57297297297297,30.441891891891892,37.01486486486486,-9.560190647953307,1.889639335151184e-21,4433.877507321268,-7.9208862599460605,-5.225059685999879,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,10,-1.0324324324324325,2.3963963963963963,3.428828828828829,-6.410630652995955,1.6099863606939753e-10,4178.940238136463,-1.3481761937630392,-0.716688671101826,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,30,-6.082882882882883,2.3963963963963963,8.479279279279279,-22.373772322011295,2.343672342647467e-102,2877.3594942602317,-6.615973520269167,-5.549792245496598,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,60,-14.709459459459461,2.3963963963963963,17.105855855855857,-37.163109333646,2.7680632003083312e-241,2511.9081903348965,-15.485603050047276,-13.933315868871643,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,90,-21.4509009009009,2.3963963963963963,23.8472972972973,-47.13702684732001,0,2437.487915330504,-22.343275392387895,-20.558526409413904,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,180,-31.34954954954955,2.3963963963963963,33.74594594594595,-63.25656772573678,0,2401.9409757291796,-32.32138485312212,-30.377714245976986,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,360,-36.12792792792793,2.3963963963963963,38.524324324324326,-72.06441766208584,0,2397.6260755753233,-37.11100950263687,-35.14484635321898,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,30,-5.05045045045045,3.428828828828829,8.479279279279279,-17.814423362515598,7.90344970962345e-68,3272.024158277083,-5.606312617774255,-4.494588283126646,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,60,-13.677027027027028,3.428828828828829,17.105855855855857,-33.863789769737295,7.637308951893288e-210,2702.3866003087596,-14.46897890664574,-12.885075147408314,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,90,-20.41846846846847,3.428828828828829,23.8472972972973,-44.18469682693611,4.959945e-318,2580.804144490003,-21.324624739160505,-19.51231219777643,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,180,-30.31711711711712,3.428828828828829,33.74594594594595,-60.384652729971414,0,2522.3283232138565,-31.301621986120193,-29.33261224811405,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,360,-35.0954954954955,3.428828828828829,38.524324324324326,-69.12261197028666,0,2515.2153752972936,-36.091103471655984,-34.099887519335006,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,60,-8.626576576576579,8.479279279279279,17.105855855855857,-18.775573072694026,2.533741452056966e-75,3846.9227634176505,-9.5273800144962415,-7.725773138656916,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,90,-15.36801801801802,8.479279279279279,23.8472972972973,-30.050833816734453,7.860635694115635e-177,3524.159481191221,-16.37068937198646,-14.36534666404958,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,180,-25.26666666666667,8.479279279279279,33.74594594594595,-46.12656019114748,0,3343.2688367284723,-26.340661589124387,-24.19267174420895,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,360,-30.045045045045047,8.479279279279279,38.524324324324326,-54.33472683415922,0,3320.213900994892,-31.129226089442323,-28.960864000647774,Welch Two Sample t-test,two.sided
shed8_covid19alpha,60,90,-6.741441441441442,17.105855855855857,23.8472972972973,-11.489414029643859,4.0443378328132415e-30,4344.777988201031,-7.8917755024351814,-5.591107380447702,Welch Two Sample t-test,two.sided
