blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed7_fifth,5,180,0.0540983606557377,0.76775956284153,0.7136612021857923,1.1613970456553089,0.2455570139580006,3621.3748231593995,-0.03722810605191685,0.14542482736339227,Welch Two Sample t-test,two.sided
shed7_fifth,5,360,0.187431693989071,0.76775956284153,0.580327868852459,4.356323142004893,1.3620308722290731e-5,3374.2947634204434,0.10307358357217267,0.2717898044059693,Welch Two Sample t-test,two.sided
shed7_fifth,10,30,0.042622950819672045,0.7857923497267759,0.7431693989071039,0.8754844129894291,0.3813680056218708,3649.327520770528,-0.05282953659021358,0.13807543822955765,Welch Two Sample t-test,two.sided
shed7_fifth,10,60,0.04644808743169393,0.7857923497267759,0.739344262295082,0.96999521382173,0.3321134619976369,3632.315586499126,-0.04743580238535165,0.1403319772487395,Welch Two Sample t-test,two.sided
shed7_fifth,10,90,0.09289617486338797,0.7857923497267759,0.692896174863388,1.9593952406902082,0.0501432086213751,3617.442189072215,-5.8066010837710804e-5,0.18585041573761366,Welch Two Sample t-test,two.sided
shed7_fifth,10,180,0.0721311475409836,0.7857923497267759,0.7136612021857923,1.531362776187533,0.12576748328728068,3605.732703964198,-0.02021922526552692,0.1644815203474941,Welch Two Sample t-test,two.sided
shed7_fifth,10,360,0.2054644808743169,0.7857923497267759,0.580327868852459,4.713571215293699,2.533561661621481e-6,3340.5976600855133,0.11999872180042175,0.29093023994821204,Welch Two Sample t-test,two.sided
shed7_fifth,30,60,0.0038251366120218844,0.7431693989071039,0.739344262295082,0.08197406129325246,0.9346718306005648,3653.3993641869283,-0.08766251780081205,0.09531279102485582,Welch Two Sample t-test,two.sided
shed7_fifth,30,90,0.050273224043715925,0.7431693989071039,0.692896174863388,1.0887307714886243,0.2763445863565651,3645.9735737927517,-0.04026011284666137,0.1408065609340932,Welch Two Sample t-test,two.sided
shed7_fifth,30,180,0.029508196721311553,0.7431693989071039,0.7136612021857923,0.6434457429757385,0.5199754543290371,3639.0972854507,-0.06040497106594357,0.11942136450856668,Welch Two Sample t-test,two.sided
shed7_fifth,30,360,0.16284153005464486,0.7431693989071039,0.580327868852459,3.8548012400610774,1.1795237724680927e-4,3420.5863331275336,0.08001585666473272,0.24566720344455698,Welch Two Sample t-test,two.sided
shed7_fifth,60,90,0.04644808743169404,0.739344262295082,0.692896174863388,1.0246293322007411,0.30560590369128776,3656.23174213084,-0.042429638743465795,0.1353258136068539,Welch Two Sample t-test,two.sided
shed7_fifth,60,180,0.025683060109289668,0.739344262295082,0.7136612021857923,0.57061644095384,0.5682947670870728,3653.0852393658583,-0.06256283140033465,0.11392895161891399,Welch Two Sample t-test,two.sided
shed7_fifth,60,360,0.15901639344262297,0.739344262295082,0.580327868852459,3.8484915354001563,1.2098451013364746e-4,3474.0353205637734,0.07800412565581437,0.24002866122943156,Welch Two Sample t-test,two.sided
shed7_fifth,90,180,-0.020765027322404372,0.692896174863388,0.7136612021857923,-0.46658299040675594,0.6408260502113234,3657.209754117906,-0.10802105737618285,0.06649100273137412,Welch Two Sample t-test,two.sided
shed7_fifth,90,360,0.11256830601092893,0.692896174863388,0.580327868852459,2.761150736270786,0.005789802940874542,3504.642854624607,0.03263567308628459,0.19250093893557327,Welch Two Sample t-test,two.sided
shed7_fifth,180,360,0.1333333333333333,0.7136612021857923,0.580327868852459,3.2995158165722587,9.781475901327952e-4,3523.8872729054674,0.05410403553562447,0.21256263113104212,Welch Two Sample t-test,two.sided
shed7_flu,5,10,-0.016939890710382488,0.7808743169398907,0.7978142076502732,-0.33062786113470266,0.7409445651779583,3652.002574893443,-0.11739295899146872,0.08351317757070374,Welch Two Sample t-test,two.sided
shed7_flu,5,30,0.002185792349726823,0.7808743169398907,0.7786885245901639,0.04358368581536332,0.9652386349738588,3657.9928596867553,-0.09614210691002943,0.10051369160948309,Welch Two Sample t-test,two.sided
shed7_flu,5,60,0.016939890710382488,0.7808743169398907,0.7639344262295082,0.34373236468304774,0.7310673515731256,3652.9880009573353,-0.07968348128574301,0.113563262706508,Welch Two Sample t-test,two.sided
shed7_flu,5,90,-0.0010928961748634114,0.7808743169398907,0.7819672131147541,-0.021932145663405383,0.9825032788609882,3657.2486460605096,-0.09879178580088226,0.09660599345115543,Welch Two Sample t-test,two.sided
shed7_flu,5,180,0.06885245901639347,0.7808743169398907,0.7120218579234973,1.4046235093634498,0.16021836459416122,3649.51023922061,-0.02725379963736663,0.16495871767015358,Welch Two Sample t-test,two.sided
shed7_flu,5,360,0.16448087431693992,0.7808743169398907,0.6163934426229508,3.5869733161881077,3.390886017005555e-4,3520.2056499599844,0.07457569724100559,0.2543860513928743,Welch Two Sample t-test,two.sided
shed7_flu,10,30,0.01912568306010931,0.7978142076502732,0.7786885245901639,0.3735396224718201,0.7087685457137043,3651.5833718555386,-0.08126013112499451,0.11951149724521314,Welch Two Sample t-test,two.sided
shed7_flu,10,60,0.033879781420764976,0.7978142076502732,0.7639344262295082,0.672886284358892,0.5010623981294926,3636.188843283435,-0.06483713931003333,0.1325967021515633,Welch Two Sample t-test,two.sided
shed7_flu,10,90,0.015846994535519077,0.7978142076502732,0.7819672131147541,0.31141533342141153,0.7555026979816274,3647.0374682277757,-0.08392281928436077,0.11561680835539892,Welch Two Sample t-test,two.sided
shed7_flu,10,180,0.08579234972677596,0.7978142076502732,0.7120218579234973,1.7127027310954914,0.08685265148072809,3629.5195104326717,-0.012418510356554684,0.1840032098101066,Welch Two Sample t-test,two.sided
shed7_flu,10,360,0.1814207650273224,0.7978142076502732,0.6163934426229508,3.859958374784125,1.1547463247791036e-4,3464.273957682268,0.08926887963032183,0.273572650424323,Welch Two Sample t-test,two.sided
shed7_flu,30,60,0.014754098360655665,0.7786885245901639,0.7639344262295082,0.29959661724842374,0.7645019078496469,3653.3580112940404,-0.08179934480877478,0.11130754153008612,Welch Two Sample t-test,two.sided
shed7_flu,30,90,-0.003278688524590234,0.7786885245901639,0.7819672131147541,-0.06584304334782726,0.9475063855957284,3657.3879354641194,-0.10090842171123299,0.0943510446620525,Welch Two Sample t-test,two.sided
shed7_flu,30,180,0.06666666666666665,0.7786885245901639,0.7120218579234973,1.3610278847036306,0.17358889936610203,3649.992827313954,-0.029369285625400487,0.16270261895873378,Welch Two Sample t-test,two.sided
shed7_flu,30,360,0.1622950819672131,0.7786885245901639,0.6163934426229508,3.5422670810840735,4.018481724082686e-4,3522.0004446222188,0.07246507753425448,0.2521250864001717,Welch Two Sample t-test,two.sided
shed7_flu,60,90,-0.0180327868852459,0.7639344262295082,0.7819672131147541,-0.36861951475169985,0.7124326903994815,3656.112772553265,-0.11394555280126943,0.07787997903077765,Welch Two Sample t-test,two.sided
shed7_flu,60,180,0.05191256830601099,0.7639344262295082,0.7120218579234973,1.0794417738597448,0.2804620137243938,3657.5403288859343,-0.04237732115639964,0.1462024577684216,Welch Two Sample t-test,two.sided
shed7_flu,60,360,0.14754098360655743,0.7639344262295082,0.6163934426229508,3.2886720693600338,0.0010163865112704621,3564.46087829674,0.05958048332198915,0.23550148389112574,Welch Two Sample t-test,two.sided
shed7_flu,90,180,0.06994535519125689,0.7819672131147541,0.7120218579234973,1.4376059446200584,0.15063152621169645,3653.7956561735923,-0.025446435053655216,0.16533714543616898,Welch Two Sample t-test,two.sided
shed7_flu,90,360,0.16557377049180333,0.7819672131147541,0.6163934426229508,3.6417596099325285,2.746601474265648e-4,3538.1641999560234,0.07643288446494906,0.2547146565186576,Welch Two Sample t-test,two.sided
shed7_flu,180,360,0.09562841530054644,0.7120218579234973,0.6163934426229508,2.1454103518034913,0.03198719099442734,3576.392009438232,0.0082364147382488,0.1830204158628441,Welch Two Sample t-test,two.sided
shed7_mers,5,10,-0.0016393442622950616,0.507103825136612,0.5087431693989071,-0.04698412377675936,0.9625284457296698,3657.999999502062,-0.07004796702094178,0.06676927849635166,Welch Two Sample t-test,two.sided
shed7_mers,5,30,-0.0071038251366120075,0.507103825136612,0.514207650273224,-0.20420590260267993,0.8382039593092878,3657.868600285648,-0.07530875873944781,0.06110110846622379,Welch Two Sample t-test,two.sided
shed7_mers,5,60,-0.0038251366120218844,0.507103825136612,0.5109289617486339,-0.11170605636902609,0.9110626148510834,3652.6554474702884,-0.07096218665546071,0.06331191343141694,Welch Two Sample t-test,two.sided
shed7_mers,5,90,-0.01748633879781425,0.507103825136612,0.5245901639344263,-0.4967322135855743,0.6194077615004525,3656.867729837401,-0.08650530052303795,0.051532622927409455,Welch Two Sample t-test,two.sided
shed7_mers,5,180,0.03278688524590162,0.507103825136612,0.4743169398907104,0.9670121387640863,0.33360211577785404,3645.2994835707837,-0.03368845206848822,0.09926222256029146,Welch Two Sample t-test,two.sided
shed7_mers,5,360,0.08087431693989072,0.507103825136612,0.4262295081967213,2.538624887436854,0.011171657316172283,3517.913664671008,0.0184132166299648,0.14333541724981666,Welch Two Sample t-test,two.sided
shed7_mers,10,30,-0.005464480874316946,0.5087431693989071,0.514207650273224,-0.15708238537764208,0.8751885891329042,3657.8691113228947,-0.07366901421371931,0.0627400524650854,Welch Two Sample t-test,two.sided
shed7_mers,10,60,-0.002185792349726823,0.5087431693989071,0.5109289617486339,-0.06383241882304937,0.9491071572382763,3652.6586977358675,-0.06932243574611166,0.06495085104665801,Welch Two Sample t-test,two.sided
shed7_mers,10,90,-0.015846994535519188,0.5087431693989071,0.5245901639344263,-0.45016614841114466,0.6526173276810512,3656.8662287718503,-0.08486556073057595,0.05317157165953758,Welch Two Sample t-test,two.sided
shed7_mers,10,180,0.03442622950819668,0.5087431693989071,0.4743169398907104,1.0153690185125555,0.3099973418941079,3645.3044690219594,-0.0320486971004981,0.10090115611689146,Welch Two Sample t-test,two.sided
shed7_mers,10,360,0.08251366120218578,0.5087431693989071,0.4262295081967213,2.590101624581658,0.009634342154199012,3517.9287905354786,0.02005299806408944,0.14497432434028212,Welch Two Sample t-test,two.sided
shed7_mers,30,60,0.003278688524590123,0.514207650273224,0.5109289617486339,0.09604556486776977,0.9234896509403996,3654.195727522253,-0.06365038438031995,0.07020776142950019,Welch Two Sample t-test,two.sided
shed7_mers,30,90,-0.010382513661202242,0.514207650273224,0.5245901639344263,-0.29580168475482227,0.7673983356032401,3655.9659623477937,-0.07919920084916852,0.058434173526764034,Welch Two Sample t-test,two.sided
shed7_mers,30,180,0.03989071038251363,0.514207650273224,0.4743169398907104,1.1802607522683204,0.23797348176306082,3647.7336589676984,-0.026374567481415877,0.10615598824644312,Welch Two Sample t-test,two.sided
shed7_mers,30,360,0.08797814207650273,0.514207650273224,0.4262295081967213,2.771533657831298,0.00560856542074051,3525.597874310861,0.025740684739809977,0.1502155994131955,Welch Two Sample t-test,two.sided
shed7_mers,60,90,-0.013661202185792365,0.5109289617486339,0.5245901639344263,-0.39529159654752943,0.6926508217155635,3646.6414193691785,-0.08141967341727734,0.05409726904569261,Welch Two Sample t-test,two.sided
shed7_mers,60,180,0.036612021857923505,0.5109289617486339,0.4743169398907104,1.101533361191706,0.27073709761057113,3656.41483807097,-0.02855350855222004,0.10177755226806705,Welch Two Sample t-test,two.sided
shed7_mers,60,360,0.0846994535519126,0.5109289617486339,0.4262295081967213,2.7194666609317326,0.006570428451142047,3563.8451908736674,0.023634436715696962,0.14576447038812823,Welch Two Sample t-test,two.sided
shed7_mers,90,180,0.05027322404371587,0.5245901639344263,0.4743169398907104,1.4688859794577875,0.1419502097282927,3636.6933068772746,-0.016829678852229232,0.11737612693966096,Welch Two Sample t-test,two.sided
shed7_mers,90,360,0.09836065573770497,0.5245901639344263,0.4262295081967213,3.0548731340849353,0.002268544410699718,3494.3798480880105,0.03523196518728903,0.16148934628812092,Welch Two Sample t-test,two.sided
shed7_mers,180,360,0.0480874316939891,0.4743169398907104,0.4262295081967213,1.5625924750889326,0.11823673081585495,3585.4977303181663,-0.012249132290621965,0.10842399567860016,Welch Two Sample t-test,two.sided
shed7_sars,5,10,-0.0169398907103826,0.953551912568306,0.9704918032786886,-0.28446415490755955,0.7760708055549513,3657.1273057784147,-0.13369473348233368,0.09981495206156848,Welch Two Sample t-test,two.sided
shed7_sars,5,30,0.026229508196721207,0.953551912568306,0.9273224043715848,0.4549309543374702,0.6491859781338024,3648.766286066159,-0.0868117121686994,0.13927072856214182,Welch Two Sample t-test,two.sided
shed7_sars,5,60,0.01038251366120213,0.953551912568306,0.9431693989071038,0.17856852593441672,0.8582864090944754,3654.0724952591154,-0.10361347413207321,0.12437850145447747,Welch Two Sample t-test,two.sided
shed7_sars,5,90,0.06885245901639336,0.953551912568306,0.8846994535519126,1.2172021864078382,0.22360647002688577,3627.8470027714993,-0.042052187095752945,0.17975710512853968,Welch Two Sample t-test,two.sided
shed7_sars,5,180,0.08306010928961749,0.953551912568306,0.8704918032786885,1.467573926638083,0.14230666244324863,3628.61896269818,-0.027904755627465454,0.19402497420670045,Welch Two Sample t-test,two.sided
shed7_sars,5,360,0.20874316939890702,0.953551912568306,0.7448087431693989,3.8829949412260456,1.0507938389131243e-4,3506.120012229608,0.10334247081024883,0.3141438679875652,Welch Two Sample t-test,two.sided
shed7_sars,10,30,0.043169398907103806,0.9704918032786886,0.9273224043715848,0.7426464002019209,0.45774368047977254,3642.2771850345666,-0.07079950089572369,0.1571382987099313,Welch Two Sample t-test,two.sided
shed7_sars,10,60,0.02732240437158473,0.9704918032786886,0.9431693989071038,0.46615547531193496,0.641132037777734,3649.518556220434,-0.0875935353971222,0.14223834414029166,Welch Two Sample t-test,two.sided
shed7_sars,10,90,0.08579234972677596,0.9704918032786886,0.8846994535519126,1.5038539149536674,0.13270629171742554,3617.001780893633,-0.026057744757093087,0.197642444210645,Welch Two Sample t-test,two.sided
shed7_sars,10,180,0.10000000000000009,0.9704918032786886,0.8704918032786885,1.7519643932392166,0.07986464825378994,3617.8960610275976,-0.011909803214898065,0.21190980321489825,Welch Two Sample t-test,two.sided
shed7_sars,10,360,0.22568306010928962,0.9704918032786886,0.7448087431693989,4.158875269518051,3.2752708949009796e-5,3484.9129888663297,0.11928786384272418,0.3320782563758551,Welch Two Sample t-test,two.sided
shed7_sars,30,60,-0.015846994535519077,0.9273224043715848,0.9431693989071038,-0.2795538952545896,0.779835593327306,3656.8736969669353,-0.1269877177351889,0.09529372866415076,Welch Two Sample t-test,two.sided
shed7_sars,30,90,0.042622950819672156,0.9273224043715848,0.8846994535519126,0.7740032290871793,0.43897898516017186,3651.846129942252,-0.06534448735921386,0.15059038899855814,Welch Two Sample t-test,two.sided
shed7_sars,30,180,0.05683060109289628,0.9273224043715848,0.8704918032786885,1.031413319131426,0.3024153334322203,3652.197765447042,-0.05119869756502142,0.164859899750814,Welch Two Sample t-test,two.sided
shed7_sars,30,360,0.18251366120218582,0.9273224043715848,0.7448087431693989,3.4977864214534993,4.748650851664723e-4,3567.25327369965,0.08020849614959008,0.2848188262547815,Welch Two Sample t-test,two.sided
shed7_sars,60,90,0.05846994535519123,0.9431693989071038,0.8846994535519126,1.0520365620159289,0.29285250348405234,3645.4994037637352,-0.05049684567629916,0.16743673638668163,Welch Two Sample t-test,two.sided
shed7_sars,60,180,0.07267759562841536,0.9431693989071038,0.8704918032786885,1.3069364251382036,0.19131672592397195,3646.00063124222,-0.036350487379210955,0.18170567863604167,Welch Two Sample t-test,two.sided
shed7_sars,60,360,0.1983606557377049,0.9431693989071038,0.7448087431693989,3.762718620210253,1.7079330931601093e-4,3547.4256360654454,0.0950012300816744,0.3017200813937354,Welch Two Sample t-test,two.sided
shed7_sars,90,180,0.014207650273224126,0.8846994535519126,0.8704918032786885,0.2633081011557065,0.7923279461801465,3657.9947855071196,-0.09158362472486493,0.1199989252713132,Welch Two Sample t-test,two.sided
shed7_sars,90,360,0.13989071038251366,0.8846994535519126,0.7448087431693989,2.744410616970954,0.006091974502140813,3606.731162134584,0.03995202273830132,0.23982939802672595,Welch Two Sample t-test,two.sided
shed7_sars,180,360,0.12568306010928953,0.8704918032786885,0.7448087431693989,2.4640336593742855,0.01378465613638295,3605.7286122205705,0.025677531899535803,0.22568858831904323,Welch Two Sample t-test,two.sided
shed8_covid19,5,10,-0.06981981981981966,1.9297297297297298,1.9995495495495494,-0.5800639824501802,0.5619009480105763,4433.617143778564,-0.3057967198360125,0.16615708019637318,Welch Two Sample t-test,two.sided
shed8_covid19,5,30,-0.20315315315315297,1.9297297297297298,2.1328828828828827,-1.6500510426412982,0.09900365177475934,4413.647064833229,-0.44452876793426205,0.038222461627956075,Welch Two Sample t-test,two.sided
shed8_covid19,5,60,0.20855855855855854,1.9297297297297298,1.7211711711711712,1.8369825767645171,0.0662798235307748,4403.399571918595,-0.01402365699820628,0.4311407741153233,Welch Two Sample t-test,two.sided
shed8_covid19,5,90,0.27297297297297307,1.9297297297297298,1.6567567567567567,2.4667047637651387,0.013674576757511651,4345.56386955077,0.056017031528657286,0.48992891441728886,Welch Two Sample t-test,two.sided
shed8_covid19,5,180,0.6752252252252253,1.9297297297297298,1.2545045045045045,6.528384571122078,7.471022984104878e-11,4044.9222491123965,0.4724471517302563,0.8780032987201943,Welch Two Sample t-test,two.sided
shed8_covid19,5,360,1.0148648648648648,1.9297297297297298,0.9148648648648648,10.572874682564104,9.727961165686221e-26,3484.7901953821893,0.8266672602080027,1.203062469521727,Welch Two Sample t-test,two.sided
shed8_covid19,10,30,-0.1333333333333333,1.9995495495495494,2.1328828828828827,-1.0670463230043714,0.2860090668359699,4429.832118768524,-0.37830859608587036,0.11164192941920374,Welch Two Sample t-test,two.sided
shed8_covid19,10,60,0.2783783783783782,1.9995495495495494,1.7211711711711712,2.4097453444797643,0.01600468313112666,4375.257554454057,0.051896947394037635,0.5048598093627188,Welch Two Sample t-test,two.sided
shed8_covid19,10,90,0.34279279279279273,1.9995495495495494,1.6567567567567567,3.0415763125867326,0.00236761054593355,4303.9539496271545,0.12183811233599283,0.5637474732495926,Welch Two Sample t-test,two.sided
shed8_covid19,10,180,0.745045045045045,1.9995495495495494,1.2545045045045045,7.054798738205398,2.0294958788536013e-12,3978.5058742229403,0.5379936617728044,0.9520964283172857,Welch Two Sample t-test,two.sided
shed8_covid19,10,360,1.0846846846846847,1.9995495495495494,0.9148648648648648,11.030867110270005,7.944243416965044e-28,3420.3061057368263,0.8918897323442535,1.2774796370251158,Welch Two Sample t-test,two.sided
shed8_covid19,30,60,0.4117117117117115,2.1328828828828827,1.7211711711711712,3.4776409770506254,5.108295197515358e-4,4324.700673865401,0.17961011330785095,0.6438133101155721,Welch Two Sample t-test,two.sided
shed8_covid19,30,90,0.47612612612612604,2.1328828828828827,1.6567567567567567,4.1173644962104765,3.905294849778681e-5,4237.064759867305,0.2494139389580646,0.7028383132941876,Welch Two Sample t-test,two.sided
shed8_covid19,30,180,0.8783783783783783,2.1328828828828827,1.2545045045045045,8.078066679028998,8.699951826561519e-16,3885.010847108558,0.6651929002329845,1.0915638565237722,Welch Two Sample t-test,two.sided
shed8_covid19,30,360,1.218018018018018,2.1328828828828827,0.9148648648648648,11.978486189020746,2.1088167013082764e-32,3335.4200835521624,1.0186490812708209,1.4173869547652151,Welch Two Sample t-test,two.sided
shed8_covid19,60,90,0.06441441441441453,1.7211711711711712,1.6567567567567567,0.6112925306250759,0.5410373489937302,4423.144706000708,-0.1421716025518491,0.2710004313806782,Welch Two Sample t-test,two.sided
shed8_covid19,60,180,0.4666666666666668,1.7211711711711712,1.2545045045045045,4.7741011882870765,1.8663222200055207e-6,4216.073024276099,0.27502587852572785,0.6583074548076058,Welch Two Sample t-test,two.sided
shed8_covid19,60,360,0.8063063063063064,1.7211711711711712,0.9148648648648648,8.975026743132604,4.4240031914216635e-19,3675.483266099037,0.6301673431825058,0.9824452694301069,Welch Two Sample t-test,two.sided
shed8_covid19,90,180,0.40225225225225225,1.6567567567567567,1.2545045045045045,4.2611132425440275,2.0775738148619397e-5,4307.891536510131,0.2171781986352883,0.5873263058692162,Welch Two Sample t-test,two.sided
shed8_covid19,90,360,0.7418918918918919,1.6567567567567567,0.9148648648648648,8.608319304817144,1.0689195953229092e-17,3803.8547454036725,0.5729222983957414,0.9108614853880423,Welch Two Sample t-test,two.sided
shed8_covid19,180,360,0.3396396396396396,1.2545045045045045,0.9148648648648648,4.429690395244883,9.678674491519989e-6,4172.1542772436615,0.1893188327867804,0.48996044649249887,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,10,-0.030180180180180205,2.3963963963963963,2.4265765765765765,-0.21515743899821718,0.8296544599131526,4437.557526357425,-0.30517975633604993,0.2448193959756895,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,30,-0.19189189189189193,2.3963963963963963,2.5882882882882883,-1.3325721581774097,0.18274091150063462,4421.750292634498,-0.47420619099175665,0.09042240720797284,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,60,0.3882882882882881,2.3963963963963963,2.0081081081081082,2.9801361493000127,0.0028971684602966323,4343.556704785346,0.13284922522195536,0.6437273513546209,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,90,0.32252252252252234,2.3963963963963963,2.073873873873874,2.4678364188899105,0.01363142846931522,4352.1207608957775,0.06630279360017212,0.5787422514448726,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,180,0.9770270270270269,2.3963963963963963,1.4193693693693694,8.237865940768073,2.373640828337226e-16,3865.6004788026858,0.7444986546709415,1.2095553993831123,Welch Two Sample t-test,two.sided
shed8_covid19alpha,5,360,1.4247747747747748,2.3963963963963963,0.9716216216216216,12.915756912194212,2.960096193551538e-37,3261.115781136805,1.2084851618398795,1.64106438770967,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,30,-0.16171171171171173,2.4265765765765765,2.5882882882882883,-1.1177066631312371,0.26375295210099553,4426.636413729458,-0.4453602102299018,0.12193678680647833,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,60,0.4184684684684683,2.4265765765765765,2.0081081081081082,3.193344867744465,0.001416422908126116,4330.9601333151295,0.16155528221679216,0.6753816547201444,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,90,0.35270270270270254,2.4265765765765765,2.073873873873874,2.683375792502542,0.00731595486458291,4340.026195432719,0.09501332587801314,0.6103920795273919,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,180,1.0072072072072071,2.4265765765765765,1.4193693693693694,8.4336378546407,4.6803296315241745e-17,3843.525820199194,0.7730601240333186,1.2413542903810955,Welch Two Sample t-test,two.sided
shed8_covid19alpha,10,360,1.454954954954955,2.4265765765765765,0.9716216216216216,13.084142229124787,3.6930262598034117e-38,3242.857425886306,1.2369258319641419,1.672984077945768,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,60,0.58018018018018,2.5882882882882883,2.0081081081081082,4.2966758470092685,1.772494207285222e-5,4256.941848580119,0.3154509554709665,0.8449094048893936,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,90,0.5144144144144143,2.5882882882882883,2.073873873873874,3.7988177980254907,1.4741125290445905e-4,4268.296755800312,0.24893189736619886,0.7798969314626297,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,180,1.1689189189189189,2.5882882882882883,1.4193693693693694,9.44290377713893,6.198213432168343e-21,3731.09689448289,0.9262200114432262,1.4116178263946115,Welch Two Sample t-test,two.sided
shed8_covid19alpha,30,360,1.6166666666666667,2.5882882882882883,0.9716216216216216,13.952342004246944,5.620417902311334e-43,3153.7902844192727,1.3894772133666267,1.8438561199667067,Welch Two Sample t-test,two.sided
shed8_covid19alpha,60,90,-0.06576576576576576,2.0081081081081082,2.073873873873874,-0.5447150746621053,0.5859768657854588,4437.774360775084,-0.3024651040163431,0.17093357248481159,Welch Two Sample t-test,two.sided
shed8_covid19alpha,60,180,0.5887387387387388,2.0081081081081082,1.4193693693693694,5.474992532682034,4.632379112540696e-8,4173.73503864991,0.3779180954957658,0.7995593819817117,Welch Two Sample t-test,two.sided
shed8_covid19alpha,60,360,1.0364864864864867,2.0081081081081082,0.9716216216216216,10.542572256296635,1.3065069731744709e-25,3557.96519168266,0.8437282636834799,1.2292447092894934,Welch Two Sample t-test,two.sided
shed8_covid19alpha,90,180,0.6545045045045046,2.073873873873874,1.4193693693693694,6.05941028006185,1.4872395400776354e-9,4160.432993712494,0.4427382597294489,0.8662707492795604,Welch Two Sample t-test,two.sided
shed8_covid19alpha,90,360,1.1022522522522524,2.073873873873874,0.9716216216216216,11.151705732884624,2.076087950145737e-28,3542.7754380844526,0.9084601012521792,1.2960444032523257,Welch Two Sample t-test,two.sided
shed8_covid19alpha,180,360,0.44774774774774784,1.4193693693693694,0.9716216216216216,5.447350000466453,5.41140212488765e-8,4113.526871513057,0.28660007951849054,0.6088954159770051,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,10,-0.044144144144143915,2.3481981981981983,2.392342342342342,-0.31910551966357764,0.7496615203093699,4436.832236663537,-0.3153539368239594,0.22706564853567154,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,30,-0.18243243243243246,2.3481981981981983,2.5306306306306308,-1.2907314565629657,0.1968642709896172,4423.3316202051565,-0.45953024529202047,0.09466538042715554,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,60,0.3873873873873874,2.3481981981981983,1.9608108108108109,3.0222187881260725,0.002523920730915437,4345.536847396377,0.13608961013169749,0.6386851646430775,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,90,0.3153153153153152,2.3481981981981983,2.032882882882883,2.4517650224940457,0.014254748772018894,4354.754759175748,0.06317921237592394,0.5674514182547065,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,180,0.9513513513513514,2.3481981981981983,1.396846846846847,8.147732968574452,4.953158122837845e-16,3875.6664404907415,0.722429160661617,1.1802735420410855,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,360,1.3873873873873874,2.3481981981981983,0.9608108108108108,12.778696789161755,1.5881930083623096e-36,3271.378764675155,1.1745146821459718,1.600260092628803,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,30,-0.13828828828828854,2.392342342342342,2.5306306306306308,-0.9708909673052432,0.3316555775980998,4430.406007783238,-0.4175309018611562,0.14095432528457913,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,60,0.43153153153153134,2.392342342342342,1.9608108108108109,3.3352465427374027,8.59420287226117e-4,4324.90385024393,0.17787021580475393,0.6851928472583088,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,90,0.3594594594594591,2.392342342342342,2.032882882882883,2.76914324493991,0.005644296211672032,4335.006592817785,0.10496762020515561,0.6139512987137626,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,180,0.9954954954954953,2.392342342342342,1.396846846846847,8.430350509336131,4.8127804438255113e-17,3839.8159450821026,0.7639807403198511,1.2270102506711393,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,360,1.4315315315315313,2.392342342342342,0.9608108108108108,13.015005806110569,8.753070514866131e-38,3241.620811745299,1.2158729072326164,1.6471901558304465,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,60,0.5698198198198199,2.5306306306306308,1.9608108108108109,4.297564869468138,1.765364831554823e-5,4264.408293311796,0.3098718178400033,0.8297678217996364,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,90,0.49774774774774766,2.5306306306306308,2.032882882882883,3.742328589178025,1.8471580992959345e-4,4276.550638810686,0.23698928648237222,0.7585062090131232,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,180,1.1337837837837839,2.5306306306306308,1.396846846846847,9.32470943940646,1.8496383371632656e-20,3747.949761909741,0.8953963835999934,1.3721711839675743,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,360,1.5698198198198199,2.5306306306306308,0.9608108108108108,13.801224761405704,4.046561181710726e-42,3168.468387784616,1.3467985918382797,1.79284104780136,Welch Two Sample t-test,two.sided
